dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.914323,-28.750000,0.914521,0.600812,-1.974257,0.000000,0.000000
0.020000,0.925550,-28.750000,0.925747,0.561327,-1.974257,-0.000000,0.000000
0.020000,0.935987,-28.750000,0.936184,0.521842,-1.974257,0.000000,0.000000
0.020000,0.945634,-28.750000,0.945831,0.482357,-1.974257,-0.000000,0.000000
0.020000,0.954491,-28.750000,0.954689,0.442872,-1.974257,0.000000,0.000000
0.020000,0.962559,-28.750000,0.962756,0.403386,-1.974257,-0.000000,0.000000
0.020000,0.969837,-28.750000,0.970034,0.363901,-1.974257,0.000000,0.000000
0.020000,0.976325,-28.750000,0.976523,0.324416,-1.974257,0.000000,0.000000
0.020000,0.982024,-28.750000,0.982221,0.284931,-1.974257,-0.000000,0.000000
0.020000,0.986933,-28.750000,0.987130,0.245446,-1.974257,0.000000,0.000000
0.020000,0.991052,-28.750000,0.991249,0.205961,-1.974257,0.000000,0.000000
0.020000,0.994382,-28.750000,0.994579,0.166476,-1.974257,0.000000,0.000000
0.020000,0.996921,-28.750000,0.997119,0.126991,-1.974257,-0.000000,0.000000
0.020000,0.998671,-28.750000,0.998869,0.087505,-1.974257,0.000000,0.000000
0.020000,0.999632,-28.750000,0.999829,0.048020,-1.974257,0.000000,0.000000
0.020000,0.999957,-28.750000,1.000155,0.016273,-1.587382,19.343760,0.000000
0.020000,1.000000,-28.750000,1.000197,0.002134,-0.706942,44.021970,0.000000
0.020000,1.000000,-28.750000,1.000197,0.000000,-0.106689,30.012659,0.000000
